bug_id,comment_id,creation_time,text
1938696,17272437,2024-12-23T06:12:28Z,"## Summary 1 failures in 3774 pushes (0.0 failures/push) were associated with this bug in the last 7 days.  ## Repository breakdown: * autoland: 1  ## Platform and build breakdown: * android-hw-p5-13-0-android-aarch64-qr: 1   * opt: 1  ## Table | |**1proc**|**1proc-s**|**fis**|**fis-hv**|**fis-hv-s**|**fis-s**|**headless**|**http2**|**http3**|**mda-gpu-s**|**no_variant**|**nofis**|**nofis-aab**|**nofis-s**|**nofis-ship**|**nofis-ship-s**|**nofis-spi**|**nofis-swr**|**nofis-swr-s**|**nogpu**|**nogpu-s**|**s**|**spi**|**spi-nw**|**spi-nw-s**|**swr**|**wmfme**|**xorig**|**xorig-s**| |---|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:| |**android-hw-p5-13-0-android-aarch64-qr/opt**| | | | | | | | | | | | | | | | | | | |1| | | | | | | | | |  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938696&startday=2024-12-16&endday=2024-12-22&tree=all"
1938696,17295645,2025-01-13T12:04:28Z,"https://wiki.mozilla.org/Bug_Triage#Intermittent_Test_Failure_Cleanup For more information, please visit [BugBot documentation](https://wiki.mozilla.org/BugBot#close_intermittents.py)."
1938700,17271433,2024-12-21T00:27:09Z,**Filed by:** amarc [at] mozilla.com **Parsed log:** https://treeherder.mozilla.org/logviewer?job_id=487826894&repo=mozilla-central **Full log:** https://firefox-ci-tc.services.mozilla.com/api/queue/v1/task/KW5qvbRxSoOYjg4W_x0NKA/runs/0/artifacts/public/logs/live_backing.log  --- ``` [task 2024-12-20T23:23:51.351Z] 23:23:51     INFO - TEST-START | /selection/contenteditable/collapse.html [task 2024-12-20T23:23:51.362Z] 23:23:51     INFO - Closing window f9ef2a94-c8f0-43f1-b61e-307eb96cf0bc [task 2024-12-20T23:24:26.351Z] 23:24:26     INFO - Got timeout in harness [task 2024-12-20T23:24:26.353Z] 23:24:26     INFO - TEST-UNEXPECTED-TIMEOUT | /selection/contenteditable/collapse.html | TestRunner hit external timeout (this may indicate a hang) [task 2024-12-20T23:24:26.353Z] 23:24:26     INFO - TEST-INFO took 35006ms [task 2024-12-20T23:24:36.364Z] 23:24:36  WARNING - Forcibly terminating runner process [task 2024-12-20T23:24:36.497Z] 23:24:36     INFO - Browser exited with return code -15 [task 2024-12-20T23:24:36.532Z] 23:24:36     INFO - Application command: /builds/worker/workspace/build/application/firefox/firefox --marionette about:blank -profile /tmp/tmpgkxfuun6 [task 2024-12-20T23:24:36.592Z] 23:24:36     INFO - PID 15844 | [CodeCoverage] Setting handlers for process 15844. [task 2024-12-20T23:24:36.593Z] 23:24:36     INFO - PID 15844 | ATTENTION: default value of option mesa_glthread overridden by environment. [task 2024-12-20T23:24:36.594Z] 23:24:36     INFO - PID 15844 | 1734737023835	Marionette	INFO	Marionette enabled [task 2024-12-20T23:24:36.596Z] 23:24:36     INFO - PID 15844 | ATTENTION: default value of option mesa_glthread overridden by environment. [task 2024-12-20T23:24:36.597Z] 23:24:36     INFO - PID 15844 | 1734737024071	Marionette	INFO	Listening on port 52020 [task 2024-12-20T23:24:36.599Z] 23:24:36     INFO - PID 15844 | [CodeCoverage] Setting handlers for process 16025. [task 2024-12-20T23:24:36.600Z] 23:24:36     INFO - PID 15844 | [CodeCoverage] Setting handlers for process 16042. [task 2024-12-20T23:24:36.600Z] 23:24:36     INFO - PID 15844 | [GFX1-]: Calling WaitFlushedEvent::Run: is delayed: 2111 [task 2024-12-20T23:24:36.601Z] 23:24:36     INFO - PID 15844 | console.error: ({}) [task 2024-12-20T23:24:36.602Z] 23:24:36     INFO - Starting runner [task 2024-12-20T23:24:37.583Z] 23:24:37     INFO - PID 15844 | [CodeCoverage] Setting handlers for process 16248. [task 2024-12-20T23:24:37.743Z] 23:24:37     INFO - PID 15844 | [CodeCoverage] Setting handlers for process 16251. [task 2024-12-20T23:24:37.763Z] 23:24:37     INFO - PID 15844 | [CodeCoverage] Setting handlers for process 16253. [task 2024-12-20T23:24:37.976Z] 23:24:37     INFO - TEST-START | /selection/contenteditable/initial-selection-on-focus.tentative.html?div ```
1938700,17272780,2024-12-23T06:25:38Z,"## Summary 1 failures in 3774 pushes (0.0 failures/push) were associated with this bug in the last 7 days.  ## Repository breakdown: * mozilla-central: 1  ## Platform and build breakdown: * linux1804-64-ccov-qr: 1   * opt: 1  ## Table | |**1proc**|**1proc-s**|**1proc-swr**|**a11y-checks**|**a11y-checks-s**|**a11y-checks-swr**|**a11y-checks-swr-s**|**condprof-s**|**fis**|**fis-hv**|**fis-hv-s**|**fis-s**|**headless**|**http2**|**http3**|**mda-gpu-s**|**msix**|**msix-s**|**no_variant**|**nofis**|**nofis-aab**|**nofis-s**|**nofis-ship**|**nofis-ship-s**|**nofis-spi**|**nofis-swr**|**nofis-swr-s**|**nogpu**|**nogpu-s**|**s**|**spi**|**spi-nw**|**spi-nw-1proc**|**spi-nw-nofis**|**spi-nw-nofis-s**|**spi-nw-s**|**spi-s**|**swr**|**swr-s**|**wmfme**|**wr-dc2-o**|**xorig**|**xorig-s**| |---|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:| |**linux1804-64-ccov-qr/opt**| | | | | | | | | | | | | | | | | | |1| | | | | | | | | | | | | | | | | | | | | | | | |  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938700&startday=2024-12-16&endday=2024-12-22&tree=all"
1938700,17295641,2025-01-13T12:04:20Z,"https://wiki.mozilla.org/Bug_Triage#Intermittent_Test_Failure_Cleanup For more information, please visit [BugBot documentation](https://wiki.mozilla.org/BugBot#close_intermittents.py)."
1938700,17383619,2025-03-10T06:25:42Z,"## Summary 1 failures in 4009 pushes (0.0 failures/push) were associated with this bug in the last 7 days.  ## Repository breakdown: * mozilla-central: 1  ## Platform and build breakdown: * linux1804-64-ccov-qr: 1   * opt: 1  ## Table | |**no_variant**| |---|:-:| |**linux1804-64-ccov-qr--/opt**|1|  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938700&startday=2025-03-03&endday=2025-03-09&tree=all"
1938742,17271565,2024-12-21T07:34:11Z,"User Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36 Edg/131.0.0.0  Steps to reproduce:  ``` cat << EOF > .mozconfig ac_add_options --enable-application=js ac_add_options --enable-optimize ac_add_options --enable-debug ac_add_options --disable-shared-js ac_add_options --enable-gczeal ac_add_options --enable-simulator=loong64 mk_add_options MOZ_OBJDIR=@TOPSRCDIR@/obj-loong64 EOF  export MOZCONFIG=$PWD/.mozconfig ./mach build ./obj-loong64/dist/bin/js ./poc.js ```  poc: ``` for (let i = 0; i < 10; i++) {     const zero = 0;     for (let j = 0; j < 50000; j++) {         let a = zero % -0x10;     } } ```   Actual results:  Output: ``` Assertion failure: cx_->hadResourceExhaustion(), at ./gecko-dev/js/src/jit/WarpOracle.cpp:206 ```  Backtrace: ``` #0  js::jit::WarpOracle::createSnapshot (this=0x7fffffffc9c0) at gecko-dev/js/src/jit/WarpOracle.cpp:205 #1  0x000055555828850e in js::jit::CreateWarpSnapshot (cx=0x7ffff6d3b100, mirGen=0x7ffff57e2180, script=...) at gecko-dev/js/src/jit/Ion.cpp:1634 #2  js::jit::IonCompile (cx=0x7ffff6d3b100, script=..., osrPc=0x7ffff6dc3dbc ""\230\002"") at gecko-dev/js/src/jit/Ion.cpp:1741 #3  js::jit::Compile (cx=cx@entry=0x7ffff6d3b100, script=script@entry=..., osrFrame=osrFrame@entry=0x7ffff6bffe78, osrPc=osrPc@entry=0x7ffff6dc3dbc ""\230\002"") at gecko-dev/js/src/jit/Ion.cpp:1935 #4  0x000055555828935d in BaselineCanEnterAtBranch (cx=0x7ffff6d3b100, script=..., osrFrame=0x7ffff6bffe78, pc=0x7ffff6dc3dbc ""\230\002"") at gecko-dev/js/src/jit/Ion.cpp:2136 #5  IonCompileScriptForBaseline (cx=0x7ffff6d3b100, frame=frame@entry=0x7ffff6bffe78, pc=pc@entry=0x7ffff6dc3dbc ""\230\002"") at gecko-dev/js/src/jit/Ion.cpp:2188 #6  0x0000555558289c4a in js::jit::IonCompileScriptForBaselineOSR (cx=0x7ffff7bed700 <_IO_stdfile_2_lock>, frame=0x7ffff6bffe78, frameSize=104, pc=0x7ffff6dc3dbc ""\230\002"", infoPtr=0x7ffff6bffe18) at gecko-dev/js/src/jit/Ion.cpp:2300 #7  0x0000555558004a87 in js::jit::Simulator::softwareInterrupt (this=0x7ffff6d27000, instr=0x7ffff6dbfa68) at gecko-dev/js/src/jit/loong64/Simulator-loong64.cpp:2363 #8  0x0000555558008900 in js::jit::Simulator::decodeTypeOp17 (this=0x7ffff7bed700 <_IO_stdfile_2_lock>, this@entry=0x7ffff6d27000, instr=0x0, instr@entry=0x7ffff6dbfa68) at gecko-dev/js/src/jit/loong64/Simulator-loong64.cpp:3561 #9  0x0000555558002b6b in js::jit::Simulator::instructionDecode (this=this@entry=0x7ffff6d27000, instr=instr@entry=0x7ffff6dbfa68) at gecko-dev/js/src/jit/loong64/Simulator-loong64.cpp:4518 #10 0x000055555800b7aa in js::jit::Simulator::execute<false> (this=0x7ffff6d27000) at gecko-dev/js/src/jit/loong64/Simulator-loong64.cpp:4573 #11 js::jit::Simulator::callInternal (this=this@entry=0x7ffff6d27000, entry=<optimized out>) at gecko-dev/js/src/jit/loong64/Simulator-loong64.cpp:4629 #12 0x000055555800b917 in js::jit::Simulator::call (this=0x7ffff6d27000, entry=0x0, argument_count=1436744520) at gecko-dev/js/src/jit/loong64/Simulator-loong64.cpp:4692 #13 0x0000555557d8a9f7 in EnterBaseline (cx=0x7ffff6d3b100, data=...) at gecko-dev/js/src/jit/BaselineJIT.cpp:142 #14 js::jit::EnterBaselineInterpreterAtBranch (cx=0x7ffff6d3b100, fp=0x7ffff58f4020, pc=<optimized out>) at gecko-dev/js/src/jit/BaselineJIT.cpp:198 #15 0x000055555716b350 in js::Interpret (cx=0x7ffff6d3b100, state=...) at gecko-dev/js/src/vm/Interpreter.cpp:2107 #16 0x000055555716401a in MaybeEnterInterpreterTrampoline (cx=0x7ffff7bed700 <_IO_stdfile_2_lock>, cx@entry=0x7ffff6d3b100, state=...) at gecko-dev/js/src/vm/Interpreter.cpp:433 #17 0x0000555557163c2b in js::RunScript (cx=cx@entry=0x7ffff6d3b100, state=...) at gecko-dev/js/src/vm/Interpreter.cpp:502 #18 0x000055555716720c in js::ExecuteKernel (cx=cx@entry=0x7ffff6d3b100, script=script@entry=..., envChainArg=envChainArg@entry=..., evalInFrame=evalInFrame@entry=..., result=result@entry=...) at gecko-dev/js/src/vm/Interpreter.cpp:893 #19 0x0000555557167680 in js::Execute (cx=cx@entry=0x7ffff6d3b100, script=..., envChain=..., rval=rval@entry=...) at gecko-dev/js/src/vm/Interpreter.cpp:926 #20 0x00005555572dc302 in ExecuteScript (cx=cx@entry=0x7ffff6d3b100, envChain=..., script=..., rval=rval@entry=...) at gecko-dev/js/src/vm/CompilationAndEvaluation.cpp:601 #21 0x00005555572dc50c in JS_ExecuteScript (cx=cx@entry=0x7ffff6d3b100, scriptArg=scriptArg@entry=...) at gecko-dev/js/src/vm/CompilationAndEvaluation.cpp:625 #22 0x00005555570cda79 in RunFile (cx=0x7ffff6d3b100, filename=<optimized out>, file=<optimized out>, compileMethod=<optimized out>, compileOnly=false, fullParse=false) at gecko-dev/js/src/shell/js.cpp:1307 #23 0x00005555570ccd9c in Process (cx=cx@entry=0x7ffff6d3b100, filename=0x0, forceTTY=<optimized out>, kind=kind@entry=FileScript) at gecko-dev/js/src/shell/js.cpp:1942 #24 0x0000555557087da2 in ProcessArgs (cx=0x7ffff6d3b100, op=0x7fffffffdf58) at gecko-dev/js/src/shell/js.cpp:11741 #25 Shell (cx=0x7ffff6d3b100, op=op@entry=0x7fffffffdf58) at gecko-dev/js/src/shell/js.cpp:11993 #26 0x000055555707f26b in main (argc=<optimized out>, argv=0x7fffffffe1f8) at gecko-dev/js/src/shell/js.cpp:12408 ```"
1938742,17271566,2024-12-21T07:38:49Z,"Forgot the commit id: 06d5011bac8d11ba4bfbbaab77cdbcbe2902cbd7 (Dec 10) BTW, I can't build the loong64 spidermonkey in the latest commit."
1938742,17284148,2025-01-06T12:08:06Z,"The severity field is not set for this bug. :willyelm, could you have a look please?  For more information, please visit [BugBot documentation](https://wiki.mozilla.org/BugBot#workflow.2Fno_severity_ni.py)."
1938742,17284600,2025-01-06T17:32:31Z,This looks like the same issue as bug 1938744.
1938742,17313227,2025-01-24T08:15:39Z,Created attachment 9461474 Bug 1938742 - [loongarch] Fix implementation of visitModI. r=iain   The detection of 'INT_MIN % -1' and '0 % -X' is redundant and wrong.  This is a port of MIPS64 fix: D233460.
1938742,17314069,2025-01-24T18:34:41Z,Pushed by iireland@mozilla.com: https://hg.mozilla.org/integration/autoland/rev/f3b33bff7860 [loongarch] Fix implementation of visitModI. r=iain
1938742,17314622,2025-01-25T09:41:37Z,https://hg.mozilla.org/mozilla-central/rev/f3b33bff7860
1938744,17271568,2024-12-21T07:42:54Z,"User Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36 Edg/131.0.0.0  Steps to reproduce:  gecko-dev commit id: 06d5011bac8d11ba4bfbbaab77cdbcbe2902cbd7 (Dec 10) (mips64 emulator seems to fail to build in the latest commit)   ``` cat << EOF > .mozconfig ac_add_options --enable-application=js ac_add_options --enable-optimize ac_add_options --enable-debug ac_add_options --disable-shared-js ac_add_options --enable-gczeal ac_add_options --enable-simulator=mips64 mk_add_options MOZ_OBJDIR=@TOPSRCDIR@/obj-mips64 EOF  export MOZCONFIG=$PWD/.mozconfig ./mach build ./obj-mips64/dist/bin/js ./poc.js ```  POC: ``` for (let i = 0; i < 10; i++) {     const zero = 0;     for (let j = 0; j < 50000; j++) {         let a = zero % -0x10;     } } ```   Actual results:  Output: ``` Unaligned read at 0x00007ffff6dc3f0d, pc=0x0000313642c7d470 Hit MOZ_CRASH() at gecko-dev/js/src/jit/mips64/Simulator-mips64.cpp:1673 ```  Backtrace: ``` #0  js::jit::Simulator::readW (this=this@entry=0x7ffff6d27000, addr=addr@entry=140737335017229, instr=instr@entry=0x3927f2552470) at gecko-dev/js/src/jit/mips64/Simulator-mips64.cpp:1673 #1  0x0000555558003073 in js::jit::Simulator::decodeTypeImmediate (this=this@entry=0x7ffff6d27000, instr=instr@entry=0x3927f2552470) at gecko-dev/js/src/jit/mips64/Simulator-mips64.cpp:226 #2  0x0000555557ffe403 in js::jit::Simulator::instructionDecode (this=this@entry=0x7ffff6d27000, instr=instr@entry=0x3927f2552470) at gecko-dev/js/src/jit/mips64/Simulator-mips64.cpp:3684 #3  0x0000555558004986 in js::jit::Simulator::execute<false> (this=0x7ffff6d27000) at gecko-dev/js/src/jit/mips64/Simulator-mips64.cpp:3749 #4  js::jit::Simulator::callInternal (this=this@entry=0x7ffff6d27000, entry=<optimized out>) at gecko-dev/js/src/jit/mips64/Simulator-mips64.cpp:3801 #5  0x0000555558004afa in js::jit::Simulator::call (this=0x7ffff6d27000, entry=0x0, argument_count=1436830855) at gecko-dev/js/src/jit/mips64/Simulator-mips64.cpp:3860 #6  0x0000555557d89a97 in EnterBaseline (cx=0x7ffff6d3b100, data=...) at gecko-dev/js/src/jit/BaselineJIT.cpp:142 #7  js::jit::EnterBaselineInterpreterAtBranch (cx=0x7ffff6d3b100, fp=0x7ffff58f4020, pc=<optimized out>) at gecko-dev/js/src/jit/BaselineJIT.cpp:198 #8  0x000055555716b700 in js::Interpret (cx=0x7ffff6d3b100, state=...) at gecko-dev/js/src/vm/Interpreter.cpp:2107 #9  0x00005555571643ca in MaybeEnterInterpreterTrampoline (cx=0x7ffff7bed700 <_IO_stdfile_2_lock>, cx@entry=0x7ffff6d3b100, state=...) at gecko-dev/js/src/vm/Interpreter.cpp:433 #10 0x0000555557163fdb in js::RunScript (cx=cx@entry=0x7ffff6d3b100, state=...) at gecko-dev/js/src/vm/Interpreter.cpp:502 #11 0x00005555571675bc in js::ExecuteKernel (cx=cx@entry=0x7ffff6d3b100, script=script@entry=..., envChainArg=envChainArg@entry=..., evalInFrame=evalInFrame@entry=..., result=result@entry=...) at gecko-dev/js/src/vm/Interpreter.cpp:893 #12 0x0000555557167a30 in js::Execute (cx=cx@entry=0x7ffff6d3b100, script=..., envChain=..., rval=rval@entry=...) at gecko-dev/js/src/vm/Interpreter.cpp:926 #13 0x00005555572dc6b2 in ExecuteScript (cx=cx@entry=0x7ffff6d3b100, envChain=..., script=..., rval=rval@entry=...) at gecko-dev/js/src/vm/CompilationAndEvaluation.cpp:601 #14 0x00005555572dc8bc in JS_ExecuteScript (cx=cx@entry=0x7ffff6d3b100, scriptArg=scriptArg@entry=...) at gecko-dev/js/src/vm/CompilationAndEvaluation.cpp:625 #15 0x00005555570cc349 in RunFile (cx=0x7ffff6d3b100, filename=<optimized out>, file=<optimized out>, compileMethod=<optimized out>, compileOnly=false, fullParse=false) at gecko-dev/js/src/shell/js.cpp:1307 #16 0x00005555570cb66c in Process (cx=cx@entry=0x7ffff6d3b100, filename=0x0, forceTTY=<optimized out>, kind=kind@entry=FileScript) at gecko-dev/js/src/shell/js.cpp:1942 #17 0x0000555557085af2 in ProcessArgs (cx=0x7ffff6d3b100, op=0x7fffffffdf58) at gecko-dev/js/src/shell/js.cpp:11741 #18 Shell (cx=0x7ffff6d3b100, op=op@entry=0x7fffffffdf58) at gecko-dev/js/src/shell/js.cpp:11993 #19 0x000055555707cfbb in main (argc=<optimized out>, argv=0x7fffffffe1f8) at gecko-dev/js/src/shell/js.cpp:12408 ```"
1938744,17271569,2024-12-21T07:43:26Z,I submitted a similar issue in loong64: https://bugzilla.mozilla.org/show_bug.cgi?id=1938742 with the same poc but different backtrace.
1938744,17271577,2024-12-21T07:57:12Z,"I've seen a similar discussion elsewhere but only found Bug 1699686. In short, set the MIPS_UNALIGNED environment variable to ignore errors regarding unaligned access on the mips64 simulator."
1938744,17271651,2024-12-21T10:08:55Z,"After setting this environment variable, it crashes as: ``` Assertion failure: cx_->hadResourceExhaustion(), at /home/fuzzer/gecko-devlatest/js/src/jit/WarpOracle.cpp:206 ```"
1938744,17280161,2025-01-01T06:13:38Z,"(In reply to gal1ium from comment #3) > After setting this environment variable, it crashes as: > ``` > Assertion failure: cx_->hadResourceExhaustion(), at /home/fuzzer/gecko-devlatest/js/src/jit/WarpOracle.cpp:206 > ```  Looks like the CodeGenerator incorrectly believes that `0 % -16` should be -0.0, as the comment assumes that it follows the behavior of division, since `0 / -16` is indeed -0.0.  But there's more to this bug. Natively running the same PoC on mips64 hardware doesn't successfully produce the same assertion failure, and setting IONFLAGS to `bailouts,bl-bails` doesn't show me consecutive `modi` bails of BailoutKind `TranspiledCacheIR`, unlike the simulator. I may need to dig deeper before sending a patch here."
1938744,17280455,2025-01-02T03:41:16Z,(In reply to Xuan Chen from comment #4) > I may need to dig deeper before sending a patch here.  Increasing the inner loop count to 500000 successfully caused the same failure on my Loongson 3B4000. Great.
1938744,17281398,2025-01-03T10:35:38Z,"(I have no permission to leave comments on Bug 1684730, so I'll post my findings here)  At BaselineCodeGen.cpp, we've got some load operations with no alignment handling and an offset of 1 byte: ```C++ static void LoadUint16Operand(MacroAssembler& masm, Register dest) {   Register pc = LoadBytecodePC(masm, dest);   masm.load16ZeroExtend(Address(pc, sizeof(jsbytecode)), dest); }  static void LoadInt32Operand(MacroAssembler& masm, Register dest) {   Register pc = LoadBytecodePC(masm, dest);   masm.load32(Address(pc, sizeof(jsbytecode)), dest); }  static void LoadInt32OperandSignExtendToPtr(MacroAssembler& masm, Register pc,                                             Register dest) {   masm.load32SignExtendToPtr(Address(pc, sizeof(jsbytecode)), dest); } ``` I may need other's assistance on how I should fix it, or at least tamper with it..."
1938744,17281405,2025-01-03T10:39:25Z,Created attachment 9445645 modi-signed-int32.js  PoC with a shorter loop
1938744,17284588,2025-01-06T17:18:17Z,"The `cx_->hadResourceExhaustion()` assertion is designed to catch performance issues involving repeated bailouts.   While running in baseline, we attach inline cache stubs for a variety of operations (including the JSOp::Mod in `zero % -0x10`). In this case, I would expect the CacheIR to look like this: ``` GuardToInt32                  inputId 0 GuardToInt32                  inputId 1 Int32ModResult                lhsId 0, rhsId 1 ReturnFromIC    ``` Looking at the code we generate [for Int32ModResult](https://searchfox.org/mozilla-central/source/js/src/jit/CacheIRCompiler.cpp#3384-3388), `0 % -16` will produce +0. This appears to match the spec (step 5 [here](https://tc39.es/ecma262/#sec-numeric-types-number-remainder)).  When we Ion-compile, we take this CacheIR and convert it into MIR. Int32ModResult should be lowered to MMod in WarpCacheIRTranspiler](https://searchfox.org/mozilla-central/source/js/src/jit/WarpCacheIRTranspiler.cpp#3222-3225). It should eventually be lowered by calling LowerModI [here](https://searchfox.org/mozilla-central/rev/94c62970ba2f9c40efd5a4f83a538595425820d9/js/src/jit/Lowering.cpp#2398). That will generate some LIR, which will eventually produce some code. Somewhere in that code, a bailout check is being generated. My best guess is that we create an LModI and end up [here](https://searchfox.org/mozilla-central/rev/94c62970ba2f9c40efd5a4f83a538595425820d9/js/src/jit/mips-shared/CodeGenerator-mips-shared.cpp#582-629). Depending on how optimization proceeded, it looks like that code might bail out if the lhs is 0 and the rhs is negative. In that case, we will (eventually) throw away the Ion code and return to baseline. We expect to be able to recompile better code later that will be able to handle the unexpected input. But we don't change the CacheIR, because the baseline CacheIR compiler already handles this case correctly. So the exact same thing will happen next time we compile, and we will end up bailing out repeatedly.  This is bad for performance, which is why we added this assertion. I suspect the fix is to change the code in `CodeGenerator::visitModI` to more closely match other architectures.  I see the [same incorrect comment](https://searchfox.org/mozilla-central/search?q=0%2FX+%28with+X+%3C+0%29+is+bad+because+both+of+these+values+*should*+be&path=&case=false&regexp=false) in the loong64 and riscv64 code generators, so it might need fixing there too.  Hope this helps!"
1938744,17286443,2025-01-08T02:35:41Z,"Created attachment 9446201 Bug 1938744 - [MIPS] Fix bail conditions for visitModI. r=iain   This patch removes the bail at 0 % X when X is negative, because the remainder is +0 instead of -0. It also removes the INT_MIN % -1 detection because the -0 detection also covers this case."
1938744,17298498,2025-01-14T23:12:01Z,Pushed by iireland@mozilla.com: https://hg.mozilla.org/integration/autoland/rev/43dea5a77609 [MIPS] Fix bail conditions for visitModI. r=iain
1938744,17299640,2025-01-15T16:38:26Z,https://hg.mozilla.org/mozilla-central/rev/43dea5a77609
1938737,17271560,2024-12-21T06:51:24Z,**Filed by:** abutkovits [at] mozilla.com **Parsed log:** https://treeherder.mozilla.org/logviewer?job_id=487862926&repo=autoland **Full log:** https://firefox-ci-tc.services.mozilla.com/api/queue/v1/task/Fab_tqDLSrOGhVETNRfUyA/runs/0/artifacts/public/logs/live_backing.log  --- ``` [task 2024-12-21T06:38:59.078Z] 06:38:59     INFO - TEST-PASS | gfx/layers/apz/test/mochitest/browser_test_select_zoom.js | select position before zooming (x) 150 -  [task 2024-12-21T06:38:59.079Z] 06:38:59     INFO - TEST-PASS | gfx/layers/apz/test/mochitest/browser_test_select_zoom.js | select position before zooming (y) 381 -  [task 2024-12-21T06:38:59.079Z] 06:38:59     INFO - Buffered messages finished [task 2024-12-21T06:38:59.079Z] 06:38:59     INFO - TEST-UNEXPECTED-FAIL | gfx/layers/apz/test/mochitest/browser_test_select_zoom.js | Test timed out -  [task 2024-12-21T06:38:59.079Z] 06:38:59     INFO - GECKO(5571) | Completed ShutdownLeaks collections in process 5571 [task 2024-12-21T06:38:59.079Z] 06:38:59     INFO - TEST-START | Shutdown [task 2024-12-21T06:38:59.079Z] 06:38:59     INFO - Browser Chrome Test Summary [task 2024-12-21T06:38:59.079Z] 06:38:59     INFO - Passed:  64 [task 2024-12-21T06:38:59.079Z] 06:38:59     INFO - Failed:  1 [task 2024-12-21T06:38:59.079Z] 06:38:59     INFO - Todo:    0 [task 2024-12-21T06:38:59.080Z] 06:38:59     INFO - Mode:    e10s [task 2024-12-21T06:38:59.081Z] 06:38:59     INFO - *** End BrowserChrome Test Results *** [task 2024-12-21T06:38:59.081Z] 06:38:59     INFO - GECKO(5571) | Exiting due to channel error. [task 2024-12-21T06:38:59.081Z] 06:38:59     INFO - GECKO(5571) | Exiting due to channel error. [task 2024-12-21T06:38:59.081Z] 06:38:59     INFO - GECKO(5571) | Exiting due to channel error. [task 2024-12-21T06:38:59.081Z] 06:38:59     INFO - GECKO(5571) | Exiting due to channel error. [task 2024-12-21T06:38:59.081Z] 06:38:59     INFO - GECKO(5571) | Exiting due to channel error. [task 2024-12-21T06:38:59.081Z] 06:38:59     INFO - GECKO(5571) | Exiting due to channel error. [task 2024-12-21T06:38:59.081Z] 06:38:59     INFO - GECKO(5571) | Exiting due to channel error. [task 2024-12-21T06:38:59.081Z] 06:38:59     INFO - GECKO(5571) | Exiting due to channel error. [task 2024-12-21T06:38:59.081Z] 06:38:59     INFO - GECKO(5571) | Exiting due to channel error. [task 2024-12-21T06:38:59.081Z] 06:38:59     INFO - TEST-INFO | Main app process: exit 0 ```
1938737,17273399,2024-12-23T06:50:40Z,"## Summary 4 failures in 3774 pushes (0.001 failures/push) were associated with this bug in the last 7 days.  ## Repository breakdown: * autoland: 3 * mozilla-central: 1  ## Platform and build breakdown: * macosx1015-64-qr: 1   * opt: 1 * macosx1100-aarch64-shippable-qr: 3   * opt: 3  ## Table | |**1proc**|**1proc-s**|**1proc-swr**|**a11y-checks**|**a11y-checks-s**|**a11y-checks-swr**|**a11y-checks-swr-s**|**condprof-s**|**fis**|**fis-hv**|**fis-hv-s**|**fis-s**|**headless**|**headless-s**|**http2**|**http3**|**mda-gpu**|**mda-gpu-s**|**msix**|**msix-s**|**no_variant**|**nofis**|**nofis-aab**|**nofis-s**|**nofis-ship**|**nofis-ship-s**|**nofis-spi**|**nofis-swr**|**nofis-swr-s**|**nogpu**|**nogpu-s**|**s**|**spi**|**spi-nw**|**spi-nw-1proc**|**spi-nw-nofis**|**spi-nw-nofis-s**|**spi-nw-s**|**spi-s**|**swr**|**swr-s**|**vt**|**vt-s**|**wmfme**|**wr-dc1-p**|**wr-dc2-o**|**wr-dc3-c**|**wr-dc3-c-s**|**xorig**|**xorig-s**| |---|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:|:-:| |**macosx1015-64-qr/opt**| | | | | | | | | | | | | | | | | | | | |1| | | | | | | | | | | | | | | | | | | | | | | | | | | | | | |**macosx1100-aarch64-shippable-qr/opt**| | | | | | | | | | | | | | | | | | | | | | | | | | | | | | | |1| | | | | |2| | | | | | | | | | | | |  ## For more details, see: https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1938737&startday=2024-12-16&endday=2024-12-22&tree=all"
